# meanLat, meanLong, elevation, UT1_min_TAI, poleWander(2)
   32.78098800      -105.8226160       2.788000000      -35.31875375      0.5704192284E-04  0.1016451929E-03
# FROM sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, refCoA, refCoB, TO sys, date, pos1, pos2, PM1, PM2, parlax, rad vel, dir, scaleChange, atInf, atPole, isOK, TAI, LAST
           3   2010.00000000000       -151.234000000000        84.4300000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        186.724762852575        27.3386593552472       -3.38864592999224      -0.417687278479246        7.00000000001808        9.99999999997385       -25.8592408982713        1.00000000001899      F F T   4914540168.70000        305.350874732128     
           2   2010.00000000000        186.724762852575        27.3386593552472       -3.38864592999224      -0.417687278479246        7.00000000001808        9.99999999997385       -25.8592408982713       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        208.766000026827        84.4300000013215        4.99999998673400       -3.00000000027453        7.00000000003616        9.99999999994770        65.4299999738746        1.00000000000922      F F T   4914540168.70000        305.350874732128     
           3   2010.00000000000       -151.234000000000        84.4300000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        186.100670477954        27.6153198375340       -3.69153307178657      -0.851353577645463        7.02513686341140        9.99978624754521       -25.8945113929564        1.00359098043157      F F T   4914540168.70000        305.350874732128     
           1   1960.00000000000        186.100670477954        27.6153198375340       -3.69153307178657      -0.851353577645463        7.02513686341140        9.99978624754521       -25.8945113929564       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        208.766000026943        84.4300000013265        4.99999998367656       -3.00000000040510        7.00000000003638        9.99999999994771        65.4300080922687       0.996421868558528      F F T   4914540168.70000        305.350874732128     
           3   2010.00000000000       -151.234000000000        84.4300000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        186.724396116935        27.3386166241693       -3.65538088459201      -0.847263963999278        6.99999099402806        9.99978643332905       -25.8592468200942       0.999998713425043      F F T   4914540168.70000        305.350874732128     
           1   2010.00000000000        186.724396116935        27.3386166241693       -3.65538088459201      -0.847263963999278        6.99999099402806        9.99978643332905       -25.8592468200942       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        208.766000026943        84.4300000013265        4.99999998367632       -3.00000000040513        7.00000000003638        9.99999999994770        65.4299999744146        1.00000128660582      F F T   4914540168.70000        305.350874732128     
           3   2010.00000000000       -151.234000000000        84.4300000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   186.777600600362        27.3157621583090       0.000000000000000E+000  0.000000000000000E+000   6.99751462277089       0.000000000000000E+000  -25.8505919808428       0.999693996632800      F F T   4914540168.70000        305.350874732128     
          -1  0.000000000000000E+000   186.777600600362        27.3157621583090       0.000000000000000E+000  0.000000000000000E+000   6.99751462277089       0.000000000000000E+000  -25.8505919808428       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        208.766202744114        84.4298783682666        4.98933899660719       -2.99373544448972        6.99268554050198        10.0000000441827        65.4297981985480       0.999260854060324      F F T   4914540168.70000        305.350874732128     
           3   2010.00000000000       -151.234000000000        84.4300000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.350874732128        231.715015156553       -6.24702813087115       0.000000000000000E+000  0.000000000000000E+000   6.99751462165606       0.000000000000000E+000   22.1163261382941       0.999695015366342      F F T   4914540168.70000        305.350874732128     
          -2   305.350874732128        231.715015156553       -6.24702813087115       0.000000000000000E+000  0.000000000000000E+000   6.99751462165606       0.000000000000000E+000   22.1163261382941       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        208.766202743806        84.4298783682295        4.98933900467568       -2.99373544353523        6.99268554051183        10.0000000441827        65.4297981989235       0.999259835755772      F F T   4914540168.70000        305.350874732128     
           3   2010.00000000000       -151.234000000000        84.4300000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.350874732128        231.715015156553       -6.24702813087115       0.000000000000000E+000  0.000000000000000E+000   6.99751462165606       0.000000000000000E+000   22.1163261382941       0.999695015366342      F F T   4914540168.70000        305.350874732128     
          -2   305.350874732128        231.715015156553       -6.24702813087115       0.000000000000000E+000  0.000000000000000E+000   6.99751462165606       0.000000000000000E+000   22.1163261382941       2.200000000000000E-002 -1.700000000000000E-005           3   2010.00000000000        208.766202743805        84.4298783682295        4.98933900468293       -2.99373544353564        6.99268554051183        10.0000000441827        65.4297981971629       0.999259835754884      F F T   4914540168.70000        305.350874732128     
           3   2010.00000000000       -151.234000000000        84.4300000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.350916514747        231.714990151659       -6.13113534633510       0.000000000000000E+000  0.000000000000000E+000   6.99905004105320       0.000000000000000E+000   22.1119211737438       0.999883276705305      F F T   4914540168.71000        305.350916514747     
          -3   305.350916514747        231.714990151659       -6.13113534633510       0.000000000000000E+000  0.000000000000000E+000   6.99905004105320       0.000000000000000E+000   22.1119211737438       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        208.766202743806        84.4298783682295        4.98933900467368       -2.99373544353536        6.99268554051183        10.0000000441827        65.4297987310416       0.999071706133670      F F T   4914540168.71000        305.350916514747     
           3   2010.00000000000       -151.234000000000        84.4300000000000        5.00000000000000       -3.00000000000000        7.00000000000000        10.0000000000000        65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.350916514747        231.714990151659       -6.02849381438715       0.000000000000000E+000  0.000000000000000E+000   7.00038566188078       0.000000000000000E+000   22.1081098162856        1.00004704492562      F F T   4914540168.71000        305.350916514747     
          -3   305.350916514747        231.714990151659       -6.02849381438715       0.000000000000000E+000  0.000000000000000E+000   7.00038566188078       0.000000000000000E+000   22.1081098162856       2.200000000000000E-002 -1.700000000000000E-005           3   2010.00000000000        208.766202743806        84.4298783682295        4.98933900467418       -2.99373544353528        6.99268554051183        10.0000000441827        65.4297992027109       0.998908110328323      F F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.840603691749       -84.5220840647249       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.5126482082261        1.00000000003320      T F T   4914540168.71000        305.350916514747     
           4   1960.00000000000        175.840603691749       -84.5220840647249       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.5126482082261       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000009903        1.00000000000477      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        175.840603691749       -84.5220840647249       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.5126482082261        1.00000000003320      T F T   4914540168.71000        305.350916514747     
           4   2010.00000000000        175.840603691749       -84.5220840647249       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.5126482082261       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000009903        1.00000000000477      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        301.206518885488       -21.8798698753404       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -26.2101896427766        1.00000000004741      T F T   4914540168.71000        305.350916514747     
           3   1960.00000000000        301.206518885488       -21.8798698753404       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -26.2101896427766       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999084       -84.2999999980995       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000027087        1.00000000000477      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        301.206518885488       -21.8798698753404       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -26.2101896427766        1.00000000004741      T F T   4914540168.71000        305.350916514747     
           3   2010.00000000000        301.206518885488       -21.8798698753404       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -26.2101896427766       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999084       -84.2999999980995       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000027087        1.00000000000477      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004459        1.00000000000477      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004459       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000006637        1.00000000000477      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        175.926845375429       -84.5776145593172       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.5547238525409        1.00000000003320      T F T   4914540168.71000        305.350916514747     
           2   2010.00000000000        175.926845375429       -84.5776145593172       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.5547238525409       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000013172        1.00000000000477      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        175.500072854428       -84.2999075817286      -0.458796253763735      -0.435742759858262       0.000000000000000E+000  0.000000000000000E+000  -42.3397417876106       0.999999702088417      T F T   4914540168.71000        305.350916514747     
           1   1960.00000000000        175.500072854428       -84.2999075817286      -0.458796253763735      -0.435742759858262       0.000000000000000E+000  0.000000000000000E+000  -42.3397417876106       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       5.208174085574452E-012  2.401412488146008E-012  0.000000000000000E+000  0.000000000000000E+000  -42.3400000008397        1.00000029792113      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        175.926750370192       -84.5775165717718      -0.499487130637258      -0.435568918395689       0.000000000000000E+000  0.000000000000000E+000  -42.5544427626577       0.999999700837861      T F T   4914540168.71000        305.350916514747     
           1   2010.00000000000        175.926750370192       -84.5775165717718      -0.499487130637258      -0.435568918395689       0.000000000000000E+000  0.000000000000000E+000  -42.5544427626577       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       1.583986243639799E-012  2.170959334844749E-013  0.000000000000000E+000  0.000000000000000E+000  -42.3399674233652        1.00000029917169      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   175.948230529264       -84.6074213709686       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.5942637243063        1.00003520154246      T F T   4914540168.71000        305.350916514747     
          -1  0.000000000000000E+000   175.948230529264       -84.6074213709686       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.5942637243063       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000004701       0.999964799717645      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.350916514747        354.843702909427       -36.0994700029038       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   83.8897348287226        1.00003529638570      T F T   4914540168.71000        305.350916514747     
          -2   305.350916514747        354.843702909427       -36.0994700029038       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   83.8897348287226       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999955       -84.3000000000055       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000015101       0.999964704874401      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.350916514747        354.843702909427       -36.0994700029038       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   83.8897348287226        1.00003529638570      T F T   4914540168.71000        305.350916514747     
          -2   305.350916514747        354.843702909427       -36.0994700029038       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   83.8897348287226       2.200000000000000E-002 -1.700000000000000E-005           2   1960.00000000000        175.499999999955       -84.3000000000055       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000015101       0.999964704874401      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.350916514747        354.843702909427       -35.9835496445681       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   83.8808013898297        1.00005200059172      T F T   4914540168.71000        305.350916514747     
          -3   305.350916514747        354.843702909427       -35.9835496445681       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   83.8808013898297       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999955       -84.3000000000055       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000026844       0.999948002146311      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3400000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.350916514747        354.843702909427       -35.8809081126201       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   83.8729122849150        1.00006677270414      T F T   4914540168.71000        305.350916514747     
          -3   305.350916514747        354.843702909427       -35.8809081126201       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   83.8729122849150       2.200000000000000E-002 -1.700000000000000E-005           2   1960.00000000000        175.499999999954       -84.3000000000054       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  -42.3399999994321       0.999933231753403      T F T   4914540168.71000        305.350916514747     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   1960.00000000000        175.840603691749       -84.5220840647249       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.2573517923670       0.999999999976353      T F T   4914540168.72000        305.350958294738     
           4   1960.00000000000        175.840603691749       -84.5220840647249       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.2573517923670       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999990415        1.00000000000477      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           4   2010.00000000000        175.840603691749       -84.5220840647249       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.2573517923670       0.999999999976353      T F T   4914540168.72000        305.350958294738     
           4   2010.00000000000        175.840603691749       -84.5220840647249       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.2573517923670       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999990415        1.00000000000477      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   1960.00000000000        301.206518885488       -21.8798698753404       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   81.5598103562528        1.00000000000477      T F T   4914540168.72000        305.350958294738     
           3   1960.00000000000        301.206518885488       -21.8798698753404       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   81.5598103562528       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999084       -84.2999999980995       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999956863        1.00000000003320      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           3   2010.00000000000        301.206518885488       -21.8798698753404       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   81.5598103562528        1.00000000000477      T F T   4914540168.72000        305.350958294738     
           3   2010.00000000000        301.206518885488       -21.8798698753404       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   81.5598103562528       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999084       -84.2999999980995       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999956863        1.00000000003320      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999996490       0.999999999976353      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999996490       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999995019        1.00000000000477      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           2   2010.00000000000        175.926845375429       -84.5776145593172       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.2152761482246       0.999999999947931      T F T   4914540168.72000        305.350958294738     
           2   2010.00000000000        175.926845375429       -84.5776145593172       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.2152761482246       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999986192        1.00000000000477      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   1960.00000000000        175.500072854428       -84.2999075817286      -0.458796253763735      -0.435742759858262       0.000000000000000E+000  0.000000000000000E+000   65.4302582117027       0.999999702059995      T F T   4914540168.72000        305.350958294738     
           1   1960.00000000000        175.500072854428       -84.2999075817286      -0.458796253763735      -0.435742759858262       0.000000000000000E+000  0.000000000000000E+000   65.4302582117027       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       5.208174085574452E-012  2.401412488146008E-012  0.000000000000000E+000  0.000000000000000E+000   65.4299999993186        1.00000029792113      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005           1   2010.00000000000        175.926750370192       -84.5775165717718      -0.499487130637258      -0.435568918395689       0.000000000000000E+000  0.000000000000000E+000   65.2155572372588       0.999999700781018      T F T   4914540168.72000        305.350958294738     
           1   2010.00000000000        175.926750370192       -84.5775165717718      -0.499487130637258      -0.435568918395689       0.000000000000000E+000  0.000000000000000E+000   65.2155572372588       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       1.583986243639799E-012  2.170959334844749E-013  0.000000000000000E+000  0.000000000000000E+000   65.4300325766065        1.00000029914327      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -1  0.000000000000000E+000   175.948230529264       -84.6074213709686       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.1757363421549        1.00003520205405      T F T   4914540168.72000        305.350958294738     
          -1  0.000000000000000E+000   175.948230529264       -84.6074213709686       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.1757363421549       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999988534       0.999964799149211      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -2   305.350958294738        354.843705798881       -36.0994731598645       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   191.659778193951        1.00003529689729      T F T   4914540168.72000        305.350958294738     
          -2   305.350958294738        354.843705798881       -36.0994731598645       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   191.659778193951       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999955       -84.3000000000055       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999999842       0.999964704334388      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -2   305.350958294738        354.843705798881       -36.0994731598645       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   191.659778193951        1.00003529689729      T F T   4914540168.72000        305.350958294738     
          -2   305.350958294738        354.843705798881       -36.0994731598645       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   191.659778193951       2.200000000000000E-002 -1.700000000000000E-005           2   1960.00000000000        175.499999999955       -84.3000000000055       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999999842       0.999964704334388      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       1.200000000000000E-002 -1.300000000000000E-005          -3   305.350958294738        354.843705798881       -35.9835528015288       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   191.643093649967        1.00144848448736      T F T   4914540168.72000        305.350958294738     
          -3   305.350958294738        354.843705798881       -35.9835528015288       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   191.643093649967       1.200000000000000E-002 -1.300000000000000E-005           2   1960.00000000000        175.499999999955       -84.3000000000054       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4299999984460       0.998553610514819      T F T   4914540168.72000        305.350958294738     
           2   1960.00000000000        175.500000000000       -84.3000000000000       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   65.4300000000000       2.200000000000000E-002 -1.700000000000000E-005          -3   305.350958294738        354.843705798881       -35.8809112695809       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000   191.628398193725        1.00269657798435      T F T   4914540168.72000        305.350958294738     
